emitter,total_damages_2020_dr1_5,total_damages_2020_dr2,total_damages_2020_dr3,total_damages_2020_dr5,total_damages_2020_dr7,total_damages_2100_dr1_5,total_damages_2100_dr2,total_damages_2100_dr3,total_damages_2100_dr5,total_damages_2100_dr7
1990,176,184,202,248,308,2284.0,1840.0,1239.0,649.0,399.0
1991,164,172,188,229,282,2251.0,1812.0,1219.0,637.0,391.0
1992,153,160,175,211,258,2220.0,1785.0,1200.0,625.0,383.0
1993,143,149,162,194,236,2188.0,1759.0,1181.0,614.0,375.0
1994,132,138,150,178,215,2156.0,1732.0,1161.0,602.0,367.0
1995,123,128,138,163,195,2125.0,1706.0,1142.0,590.0,359.0
1996,113,118,127,149,177,2094.0,1680.0,1123.0,579.0,351.0
1997,104,108,116,136,159,2062.0,1653.0,1103.0,567.0,342.0
1998,95,98,106,122,143,2029.0,1625.0,1083.0,554.0,334.0
1999,86,89,95,110,127,1996.0,1598.0,1063.0,542.0,325.0
2000,78,80,86,98,113,1963.0,1571.0,1043.0,530.0,317.0
2001,70,72,77,87,100,1931.0,1543.0,1023.0,518.0,309.0
2002,63,64,68,77,87,1898.0,1516.0,1003.0,506.0,300.0
2003,55,57,60,68,76,1866.0,1488.0,983.0,494.0,292.0
2004,49,50,53,59,66,1833.0,1461.0,963.0,482.0,284.0
2005,43,44,46,51,56,1801.0,1434.0,943.0,470.0,275.0
2006,37,38,39,43,48,1768.0,1406.0,923.0,457.0,267.0
2007,31,32,33,36,40,1735.0,1379.0,903.0,445.0,258.0
2008,26,27,28,30,33,1702.0,1351.0,882.0,433.0,250.0
2009,22,22,23,25,27,1669.0,1323.0,862.0,420.0,241.0
2010,18,18,19,20,21,1636.0,1296.0,842.0,408.0,233.0
2011,14,14,15,16,17,1603.0,1268.0,822.0,396.0,224.0
2012,10.8,11,11.3,11.9,12.6,1570.0,1240.0,801.0,383.0,216.0
2013,8.1,8.2,8.4,8.8,9.3,1536.0,1212.0,781.0,371.0,207.0
2014,5.7,5.8,5.9,6.2,6.4,1503.0,1184.0,761.0,359.0,199.0
2015,3.7,3.8,3.8,4,4.2,1469.0,1156.0,740.0,346.0,190.0
2016,2.2,2.2,2.2,2.3,2.4,1435.0,1127.0,719.0,333.0,181.0
2017,1.1,1.1,1.1,1.1,1.2,1401.0,1099.0,698.0,321.0,172.0
2018,0.39,0.4,0.4,0.41,0.42,1367.0,1070.0,677.0,308.0,164.0
2019,0.07,0.07,0.08,0.08,0.08,1333.0,1041.0,656.0,296.0,155.0
2020,0,0,0,0,0,1298.0,1013.0,636.0,283.0,147.0
